"senderDFSP","senderName","senderAccountName","senderID","senderRoleType","senderUUID","receiverDFSP","receiverName","receiverAccountName","receiverID","receiverRoleType","receiverUUID"
"dfsp1","71831421","71831421","71831421","customer","b5950277-5c74-4f6d-bd6b-a7a76b52ffd2","dfsp2","71831422","71831422","71831422","customer","007292ed-c7f7-4e78-88fb-1e6c98bdb4e9"
"dfsp2","71831422","71831422","71831422","customer","55fb5110-c737-421f-bb93-c1d29ab0711a","dfsp1","71831421","71831421","71831421","customer","477586e3-6120-4786-af5d-c2a700c33acc"
"dfsp1","71831431","71831431","71831431","customer","bed4984c-a67a-4a47-8f09-d33f9c6c2ca6","dfsp2","71831432","71831432","71831432","customer","9d68750b-4f12-4214-a0d0-2b376b777588"
"dfsp2","71831432","71831432","71831432","customer","87e3d17f-dfd0-4878-841f-05f26767d07f","dfsp1","71831431","71831431","71831431","customer","638c8975-3d33-47c9-9cb5-6cc0d1e5cdf9"
"dfsp1","71831441","71831441","71831441","customer","c041e8b7-ab1d-4502-8241-2e4d1c84f63b","dfsp2","71831442","71831442","71831442","customer","6a2aa3eb-3ddd-4861-9bfc-5ae0aae40ccf"
"dfsp2","71831442","71831442","71831442","customer","7417a9d5-62fe-425f-aed7-cbc0792412eb","dfsp1","71831441","71831441","71831441","customer","504a6219-228f-45b6-a0ab-135145fe1a38"
"dfsp1","71831451","71831451","71831451","customer","1ef4a8a5-a67f-4a4e-9112-34bf7f4d5fa8","dfsp2","71831452","71831452","71831452","customer","27a399bc-fe00-4824-9821-c8abbd8723b8"
"dfsp2","71831452","71831452","71831452","customer","ddf7dfc1-1184-4100-8d66-be7e4271e28a","dfsp1","71831451","71831451","71831451","customer","f5a9db36-a92e-4673-b225-37dda76cf4d0"
"dfsp1","71831461","71831461","71831461","customer","7506586f-5208-433b-b1a7-ca220b4da852","dfsp2","71831462","71831462","71831462","customer","66803c21-a323-4b8b-ab42-14358510d2fd"
"dfsp2","71831462","71831462","71831462","customer","25b3b29a-15c3-45e3-b66e-6b3a6c6d2c0a","dfsp1","71831461","71831461","71831461","customer","631b191a-65fb-4047-b60e-19fd713b7606"
"dfsp1","71831471","71831471","71831471","customer","a14154eb-2665-4540-8026-354cebca7d66","dfsp2","71831472","71831472","71831472","customer","a955dfbb-ad9a-4b74-91bd-8944f17c9e56"
"dfsp2","71831472","71831472","71831472","customer","68cbf2a9-1acb-4688-b663-49bdb54ec863","dfsp1","71831471","71831471","71831471","customer","556f4856-d3e1-4cf6-98a9-b1f7034ac553"
"dfsp1","71831481","71831481","71831481","customer","70fa6e5d-cd5c-404f-abd0-3bec2001c662","dfsp2","71831482","71831482","71831482","customer","13742e1f-9594-4baf-8d69-e1ae1de1419c"
"dfsp2","71831482","71831482","71831482","customer","b0ea83e8-296a-4daa-b315-342e32ac48ce","dfsp1","71831481","71831481","71831481","customer","84691cbe-92c1-43c2-a98b-4bd361ecb5d9"
"dfsp1","71831491","71831491","71831491","customer","a5795997-86c7-4208-b405-8f0f2b95709a","dfsp2","71831492","71831492","71831492","customer","3aceb480-fc89-4709-9533-2716f996d881"
"dfsp2","71831492","71831492","71831492","customer","6db395e9-c064-4ab7-b837-a0d5657189fb","dfsp1","71831491","71831491","71831491","customer","a7bac5fb-23e5-495f-a245-ed518557dbbe"
"dfsp1","71831501","71831501","71831501","customer","81501fae-dd72-41f0-9b0d-978176834152","dfsp2","71831502","71831502","71831502","customer","679b4530-536e-4fe2-b746-5278b3feb44a"
"dfsp2","71831502","71831502","71831502","customer","6b5f6a49-ef87-4d7b-a953-e02cd9790af8","dfsp1","71831501","71831501","71831501","customer","171c866f-24d9-4d58-a775-d3cd5c7d4af3"
"dfsp1","71831511","71831511","71831511","customer","639d7c70-b797-49cb-9123-1e931daaa3ee","dfsp2","71831512","71831512","71831512","customer","e39e85d0-a26f-41c3-9288-6cb212ef57b5"
"dfsp2","71831512","71831512","71831512","customer","ea19c09b-21be-42b4-b9a1-8f5283c25fa1","dfsp1","71831511","71831511","71831511","customer","add22484-d870-46df-8b1d-e577868e9d32"
"dfsp1","71831521","71831521","71831521","customer","b0475b13-7da6-49a0-9078-05c6e1e9b4e9","dfsp2","71831522","71831522","71831522","customer","5c6f62d1-2aa3-4f68-8aa3-dfe958cec974"
"dfsp2","71831522","71831522","71831522","customer","9b30e903-a113-407d-b066-b71b509c059c","dfsp1","71831521","71831521","71831521","customer","8561f3cc-5747-4c5e-a695-3207dfa84bbf"
"dfsp1","71831531","71831531","71831531","customer","5f484eb8-972a-460f-8181-98ae55c9f1e0","dfsp2","71831532","71831532","71831532","customer","b80766c6-c4e7-4408-8e50-f78401f85f1d"
"dfsp2","71831532","71831532","71831532","customer","00c40c8c-6b5c-4c3e-b645-51a44f615c7b","dfsp1","71831531","71831531","71831531","customer","7bbe8c5a-c3a5-435a-9501-999a0620b116"
"dfsp1","71831541","71831541","71831541","customer","e87cba37-a7a0-416b-8fe6-551cb183042c","dfsp2","71831542","71831542","71831542","customer","a85cd1f9-12d3-407b-b8dd-98936848993a"
"dfsp2","71831542","71831542","71831542","customer","14dff734-d83a-48bb-97ea-3b494cba5872","dfsp1","71831541","71831541","71831541","customer","665bf5de-c933-4812-8c30-185e361d4fa3"
"dfsp1","71831551","71831551","71831551","customer","3dd17313-e12d-4e94-a2fb-f7051c120de1","dfsp2","71831552","71831552","71831552","customer","3be6350c-535e-46e4-8094-6d457743f105"
"dfsp2","71831552","71831552","71831552","customer","caf58587-cece-446e-bd8f-ea2e6f0d9c82","dfsp1","71831551","71831551","71831551","customer","f8ab167f-8ca0-4731-bd11-b85d15a1467c"
"dfsp1","71831561","71831561","71831561","customer","d1088d45-7d8b-4ca7-9431-651210e9b91d","dfsp2","71831562","71831562","71831562","customer","718b76bb-6dc8-441d-a334-94d4fef3543d"
"dfsp2","71831562","71831562","71831562","customer","26c39fbc-fa7f-4f2a-a1a6-3dbbbd288d12","dfsp1","71831561","71831561","71831561","customer","755e3a4d-e247-4122-bfb8-6c76124ce301"
"dfsp1","71831571","71831571","71831571","customer","54c7a5ca-310a-41db-9f2e-c3ce7a0136a5","dfsp2","71831572","71831572","71831572","customer","d8ff3581-9694-4f21-bbde-33ff9e4c4808"
"dfsp2","71831572","71831572","71831572","customer","31d9f150-3717-42fb-a802-1f458fd2f540","dfsp1","71831571","71831571","71831571","customer","ffe0bd97-972e-4e15-9e91-c107328e5d27"
"dfsp1","71831581","71831581","71831581","customer","e517dd90-1cbe-40b2-8c2f-22661d808a06","dfsp2","71831582","71831582","71831582","customer","efbee138-8175-4d53-b17c-0428115a6b21"
"dfsp2","71831582","71831582","71831582","customer","700e8e32-af2f-4dfb-8497-442064f5ff9a","dfsp1","71831581","71831581","71831581","customer","39f6ff64-046a-4343-a356-98513bd2d2c0"
"dfsp1","71831591","71831591","71831591","customer","17eca818-e4f8-4bb6-96d1-c72c567b6052","dfsp2","71831592","71831592","71831592","customer","aa26e9b7-dfa2-4049-946d-373e46635b92"
"dfsp2","71831592","71831592","71831592","customer","a96124a4-3d40-4f94-b562-ad0267e6ad11","dfsp1","71831591","71831591","71831591","customer","0374a3e6-9fd7-4268-8431-71536d2b34a9"
"dfsp1","71831601","71831601","71831601","customer","7cee20f3-a063-4d3c-a3a0-8fddf7347951","dfsp2","71831602","71831602","71831602","customer","1c277d41-8595-4039-b255-2bfa5aa3b07e"
"dfsp2","71831602","71831602","71831602","customer","8b30bfc5-d7b3-4198-9391-57d69337b47c","dfsp1","71831601","71831601","71831601","customer","21d123d7-203d-4a5a-b8d0-1be4b1cad0a8"
"dfsp1","71831611","71831611","71831611","customer","073d45e0-0c1c-465b-99a3-3e6427d57f2c","dfsp2","71831612","71831612","71831612","customer","5b91ae59-2d6d-4e87-b99a-424375f047df"
"dfsp2","71831612","71831612","71831612","customer","37dc7877-2881-4bc5-aea0-1edb98546633","dfsp1","71831611","71831611","71831611","customer","31cae62e-b40f-45a8-b0eb-5556affe21ab"
"dfsp1","71831621","71831621","71831621","customer","1b2e8bca-f765-42d5-8f4f-998ba3c47d52","dfsp2","71831622","71831622","71831622","customer","c541812a-a864-446c-b7fd-a4e1ebf0ffcf"
"dfsp2","71831622","71831622","71831622","customer","b3d1f8e2-fddd-4ecd-b638-b4d7293daf05","dfsp1","71831621","71831621","71831621","customer","99f58fd6-e9ae-4010-b1fc-9a9c304e4bfa"
"dfsp1","71831631","71831631","71831631","customer","861b9f91-4d46-4fa4-a83c-7624ddeeb585","dfsp2","71831632","71831632","71831632","customer","2a8ea863-2a18-4ba1-9a45-08512cda897c"
"dfsp2","71831632","71831632","71831632","customer","232c4365-26c6-4a6f-8ac4-ad4ffaaa4743","dfsp1","71831631","71831631","71831631","customer","3901d689-3ee2-42cf-a698-b6bb5d627d23"
"dfsp1","71831641","71831641","71831641","customer","053b06c9-b1b4-4aba-8421-a1212f794f5b","dfsp2","71831642","71831642","71831642","customer","b2a4c1ee-a8d5-4982-9d13-7fb3db77bb3a"
"dfsp2","71831642","71831642","71831642","customer","4e178ad1-0ce4-4761-8776-4ad4e3e6cd1d","dfsp1","71831641","71831641","71831641","customer","b6d6a300-1e2a-48a6-b353-af5702dccffe"
"dfsp1","71831651","71831651","71831651","customer","e294fbc3-01ea-4f53-891c-cac904fdaa1b","dfsp2","71831652","71831652","71831652","customer","3636b94d-d1ae-4f46-a329-1d1bc2b87ae6"
"dfsp2","71831652","71831652","71831652","customer","4cf4058e-5660-4a62-8a26-87389db0c871","dfsp1","71831651","71831651","71831651","customer","b6ae1e29-e546-49f1-98e4-9707f66f7d3e"
"dfsp1","71831661","71831661","71831661","customer","f7df1ca5-cd32-41b2-ae52-5d277ccac187","dfsp2","71831662","71831662","71831662","customer","f2fbcd87-f5da-403b-abd4-b85c6a511d81"
"dfsp2","71831662","71831662","71831662","customer","723fa6af-4702-4bbc-b445-8a46ab469b02","dfsp1","71831661","71831661","71831661","customer","d50bc74c-4241-4e69-8853-a57f5bd3e092"
"dfsp1","71831671","71831671","71831671","customer","3140ffe5-249d-4cfd-835d-a847f257b394","dfsp2","71831672","71831672","71831672","customer","fabfec9e-c825-4acb-8cd0-067efc87a425"
"dfsp2","71831672","71831672","71831672","customer","9098c417-ab58-4823-ba29-7ef9fd629270","dfsp1","71831671","71831671","71831671","customer","b773446d-9713-4cc7-b22e-d88b4726a168"
"dfsp1","71831681","71831681","71831681","customer","55f101ae-d51f-44d9-9bb4-eb56e72fc64c","dfsp2","71831682","71831682","71831682","customer","180b7701-c434-464a-bcca-7d8e0c35f37e"
"dfsp2","71831682","71831682","71831682","customer","ef29fddd-b615-491d-8dd3-558ea20e0d00","dfsp1","71831681","71831681","71831681","customer","327ad20a-f41e-47a6-8475-ad8673f4a1db"
"dfsp1","71831691","71831691","71831691","customer","53c0aab2-bcda-4457-9f88-93b8c02ccc04","dfsp2","71831692","71831692","71831692","customer","a44d6595-efe2-410f-974d-87bcc76488b3"
"dfsp2","71831692","71831692","71831692","customer","917d863e-7733-4079-ab90-8125643b97d1","dfsp1","71831691","71831691","71831691","customer","541ceba9-a164-4706-a6a0-6486ef3f2ebd"
"dfsp1","71831701","71831701","71831701","customer","76e7e5db-cdb6-4347-a100-f1d17ab9a8bf","dfsp2","71831702","71831702","71831702","customer","0a46b878-f0a2-4d5e-a4b8-e685085aab5a"
"dfsp2","71831702","71831702","71831702","customer","bd67ce7d-a627-422f-8d96-dac85422d2b2","dfsp1","71831701","71831701","71831701","customer","7dfdaef6-ee75-4265-8742-58b62db45cdc"
"dfsp1","71831711","71831711","71831711","customer","f8098b8b-eb57-449c-98db-d508a526191f","dfsp2","71831712","71831712","71831712","customer","0b3f60ae-6ca0-4e95-a1d3-599ebca3ee9d"
"dfsp2","71831712","71831712","71831712","customer","18347594-589c-45d3-a049-a2951f5318aa","dfsp1","71831711","71831711","71831711","customer","39219289-8916-412b-949e-091d1e57744e"
"dfsp1","71831721","71831721","71831721","customer","a35ed21c-af2c-4edb-a8eb-b14d18bae878","dfsp2","71831722","71831722","71831722","customer","6ad2beb2-2099-41f9-a57a-5118f30afc97"
"dfsp2","71831722","71831722","71831722","customer","aa16559e-2b40-4ca3-b57d-cdd5335e79bd","dfsp1","71831721","71831721","71831721","customer","0591a91e-b283-4e1e-b0f7-48f93a2fd2c8"
"dfsp1","71831731","71831731","71831731","customer","6ea18b5e-38a9-40d6-8b8e-42ccb6fcd25e","dfsp2","71831732","71831732","71831732","customer","f6851e45-ff70-4711-ac95-7c3d1db22b1e"
"dfsp2","71831732","71831732","71831732","customer","fae9a3aa-c546-4fa0-b85f-45f4aceb687a","dfsp1","71831731","71831731","71831731","customer","eab0fdff-270b-4e00-b94a-9f1b3cc80001"
"dfsp1","71831741","71831741","71831741","customer","c20e8fd5-7a69-410f-93b6-378a5dadb30c","dfsp2","71831742","71831742","71831742","customer","e9c42fe1-8e1b-4831-ba01-9abf363cf71b"
"dfsp2","71831742","71831742","71831742","customer","cf7effbc-342c-4203-82bd-11ec82f42515","dfsp1","71831741","71831741","71831741","customer","21733915-c161-4e2c-81a3-7ec27ea8f4c6"
"dfsp1","71831751","71831751","71831751","customer","a6367e70-59e2-44e9-ba3a-0331719069e7","dfsp2","71831752","71831752","71831752","customer","d2307f27-2dec-43e3-89fa-74b43711af21"
"dfsp2","71831752","71831752","71831752","customer","3d4a1cf4-7f90-48ba-a872-b442fb46be3c","dfsp1","71831751","71831751","71831751","customer","1476dc10-d4da-467b-aabe-010016b7315a"
"dfsp1","71831761","71831761","71831761","customer","8982f850-4e22-4607-85d3-f4d5717fe88e","dfsp2","71831762","71831762","71831762","customer","b242e911-d7c5-4eea-93bd-19798363faf1"
"dfsp2","71831762","71831762","71831762","customer","fbcd64fb-2c3e-4a0f-bf5a-80e7181a5d6d","dfsp1","71831761","71831761","71831761","customer","5460eaa3-532e-464d-9108-2878875c9d62"
"dfsp1","71831771","71831771","71831771","customer","e6a858a3-2736-4f40-9d3c-948f59249297","dfsp2","71831772","71831772","71831772","customer","8e4b821b-24cc-4305-b18c-17d1b9a00298"
"dfsp2","71831772","71831772","71831772","customer","6f6f899f-5e0c-41b8-ac08-53ca401859b5","dfsp1","71831771","71831771","71831771","customer","cf78bdef-6473-4cb2-8a00-162ad15b3d97"
"dfsp1","71831781","71831781","71831781","customer","8ccbba32-4134-44f4-ba65-41d3d54ef760","dfsp2","71831782","71831782","71831782","customer","c9720a32-4045-4465-89a3-ff0b8a05aeed"
"dfsp2","71831782","71831782","71831782","customer","7707a26c-cc66-44a2-a5db-fbec8a18ce9e","dfsp1","71831781","71831781","71831781","customer","49bbf3a8-34ae-468f-a4dd-8af28451e252"
"dfsp1","71831791","71831791","71831791","customer","d06666c2-e000-49f3-aedd-0a61873e5790","dfsp2","71831792","71831792","71831792","customer","f6104cc4-26f5-4fc8-84de-1247c5810b0d"
"dfsp2","71831792","71831792","71831792","customer","1248918d-e92a-42b4-9698-5d32048db674","dfsp1","71831791","71831791","71831791","customer","e098fbf6-c096-4fec-9c03-c13b00a9798e"
"dfsp1","71831801","71831801","71831801","customer","198028f1-35ba-421f-8b1f-fb9d9be02631","dfsp2","71831802","71831802","71831802","customer","78521780-dab8-4eed-8e64-e7feca0c9439"
"dfsp2","71831802","71831802","71831802","customer","51b99780-7f54-43f3-8cdf-a8d7acfd75e0","dfsp1","71831801","71831801","71831801","customer","7a28b304-943d-4a02-99e9-ceb2def67db0"
"dfsp1","71831811","71831811","71831811","customer","741afcbd-a38b-4106-b77c-1c1c4d3652ca","dfsp2","71831812","71831812","71831812","customer","067dc5a6-696a-4b4c-b6b4-9db4198457f4"
"dfsp2","71831812","71831812","71831812","customer","df1dcc27-c44a-4264-a797-308486168eca","dfsp1","71831811","71831811","71831811","customer","27751bd3-0845-4fc3-aee1-44b27d9a8c1d"
"dfsp1","71831821","71831821","71831821","customer","1cefd8e7-1833-4061-9fa0-7433da30f434","dfsp2","71831822","71831822","71831822","customer","b6b0660e-37f4-48bf-aca4-6fc57f9a1d4d"
"dfsp2","71831822","71831822","71831822","customer","92979936-01da-43e4-9d7e-541c1bd0f271","dfsp1","71831821","71831821","71831821","customer","c21fdfd9-b8e3-4728-a19f-3f0786a08d9a"
"dfsp1","71831831","71831831","71831831","customer","de5e5fca-26ce-4ab8-92bb-8976d74e4cf9","dfsp2","71831832","71831832","71831832","customer","95c2cac3-3284-4742-a429-ef6e6ede8044"
"dfsp2","71831832","71831832","71831832","customer","9869e828-30f5-4e06-96fa-d12e557a5d85","dfsp1","71831831","71831831","71831831","customer","c081796b-4f89-405d-bb9a-a2337573df36"
"dfsp1","71831841","71831841","71831841","customer","4c70f9c8-b2eb-4755-a68c-e4b56894c907","dfsp2","71831842","71831842","71831842","customer","076e0b5a-4152-4fe1-bbe4-95d789238977"
"dfsp2","71831842","71831842","71831842","customer","a524336e-972b-4f75-bdc0-ab94d55f20f7","dfsp1","71831841","71831841","71831841","customer","cea82eed-2be6-470c-b3da-368c70cc3e6f"
"dfsp1","71831851","71831851","71831851","customer","2672f754-115c-4d63-af86-e50f114267bb","dfsp2","71831852","71831852","71831852","customer","35c2181a-b60b-4b14-9663-bd52b00d55a3"
"dfsp2","71831852","71831852","71831852","customer","267ed422-e7a0-4c79-88af-493c63bf3aed","dfsp1","71831851","71831851","71831851","customer","621e1b63-877e-4744-b4ed-2dd39542994d"
"dfsp1","71831861","71831861","71831861","customer","bec27b0d-5392-4100-b07f-d4c64aa9d675","dfsp2","71831862","71831862","71831862","customer","681f26d8-0eb7-4de7-b8a4-58b68c5b62b3"
"dfsp2","71831862","71831862","71831862","customer","89e489ef-f7f2-44e2-b444-b6515314dfce","dfsp1","71831861","71831861","71831861","customer","22491563-fe08-4d84-bd38-1882aae87198"
"dfsp1","71831871","71831871","71831871","customer","1ee143c4-67c3-4c96-994c-546f6175df44","dfsp2","71831872","71831872","71831872","customer","e1e064c2-cc67-4611-9ca2-441f035bbf03"
"dfsp2","71831872","71831872","71831872","customer","ba6fd62e-850c-41be-8d2f-58009e9bfe88","dfsp1","71831871","71831871","71831871","customer","86617693-093b-4181-b153-d9094ed850ce"
"dfsp1","71831881","71831881","71831881","customer","07a1a669-b6c1-4d33-bd89-cebd601d4b55","dfsp2","71831882","71831882","71831882","customer","038a9b88-0bf4-4970-b842-00d883b48ca9"
"dfsp2","71831882","71831882","71831882","customer","ddb3b46b-e6cb-4d0e-a98a-0af42e0d82c3","dfsp1","71831881","71831881","71831881","customer","b4853bef-2965-4cc9-9019-dd57f4b48edf"
"dfsp1","71831891","71831891","71831891","customer","a94dcd8b-a114-4e8e-9c9c-617f3eb054af","dfsp2","71831892","71831892","71831892","customer","b26129e2-067a-4415-9f66-53df0fcd561e"
"dfsp2","71831892","71831892","71831892","customer","9c346e26-7c23-41b4-a963-080517836c19","dfsp1","71831891","71831891","71831891","customer","de6c69f9-c623-44a3-bc19-422e7a53aaf1"
"dfsp1","71831901","71831901","71831901","customer","e222ced5-e6fb-4f43-9b04-74d1e645620f","dfsp2","71831902","71831902","71831902","customer","0801b154-78fd-49bc-9a6c-21c2c44ea8f5"
"dfsp2","71831902","71831902","71831902","customer","ae27f153-f37d-46ce-8de6-faceda04afc7","dfsp1","71831901","71831901","71831901","customer","fe19b364-7308-48e3-b48d-085dc4ffb1dc"
"dfsp1","71831911","71831911","71831911","customer","dd22a74f-b215-4f78-a8d3-22ef89a20c42","dfsp2","71831912","71831912","71831912","customer","72797b9e-bc0f-4d46-a43e-038491edf31f"
"dfsp2","71831912","71831912","71831912","customer","cf06ebb9-9828-44f8-9631-5ea045df871b","dfsp1","71831911","71831911","71831911","customer","2d9eabc0-13d7-41b2-ba76-4e9286873d7d"
"dfsp1","71831921","71831921","71831921","customer","7cd9d611-7b84-49d2-9798-b1f00967363f","dfsp2","71831922","71831922","71831922","customer","c94c111e-0a98-4c34-80b3-02d32693893e"
"dfsp2","71831922","71831922","71831922","customer","ab85f803-3bc6-4e22-bdf9-b098fc1bfc76","dfsp1","71831921","71831921","71831921","customer","6dd1bc48-4e8a-4072-8c03-f9d0ea398107"
"dfsp1","71831931","71831931","71831931","customer","ba73d7a3-e833-4324-9534-1b2a36391b2a","dfsp2","71831932","71831932","71831932","customer","32813930-82f5-4bb2-bba6-0ef8c6e21b03"
"dfsp2","71831932","71831932","71831932","customer","c4b310a8-79e9-40f2-bcb8-1fdbba9312f9","dfsp1","71831931","71831931","71831931","customer","e53a87da-4e98-40f5-b69e-b567cbc5affa"
"dfsp1","71831941","71831941","71831941","customer","380a35a7-90e0-4703-a410-991d1e20ee43","dfsp2","71831942","71831942","71831942","customer","61bb1e6d-bc92-4cac-b0d8-1bfd3f6e5a86"
"dfsp2","71831942","71831942","71831942","customer","e9fe87e2-7537-46d6-9833-a4be21de203a","dfsp1","71831941","71831941","71831941","customer","39d20689-39b6-42b3-8f43-5cad361991c9"
"dfsp1","71831951","71831951","71831951","customer","15b204df-3044-4258-9c7c-afb6e97fde0b","dfsp2","71831952","71831952","71831952","customer","b28fb81b-23e5-408f-87f4-c570efc12c72"
"dfsp2","71831952","71831952","71831952","customer","62c49c02-f8c7-4eb5-a243-cb9c5104a326","dfsp1","71831951","71831951","71831951","customer","7095b56a-3e0e-4b99-83e2-9ea09a20f1d7"
"dfsp1","71831961","71831961","71831961","customer","1ccb162f-de71-4429-a242-d2f90c06498d","dfsp2","71831962","71831962","71831962","customer","33968a3e-2468-4b82-a831-150c06a11eef"
"dfsp2","71831962","71831962","71831962","customer","662ac4b8-7d89-4bc8-a601-9e436acaa588","dfsp1","71831961","71831961","71831961","customer","66235dbd-d004-4386-a3aa-4a03f8cfa061"
"dfsp1","71831971","71831971","71831971","customer","e32dc0c0-bfb9-4251-8a11-c6018ad40a9a","dfsp2","71831972","71831972","71831972","customer","02a6af2e-33af-4ed9-8ffa-350b27a0feb9"
"dfsp2","71831972","71831972","71831972","customer","63486e4e-fbc6-424d-8cb2-a4bf6fb6560d","dfsp1","71831971","71831971","71831971","customer","7b5f7889-cd6a-457c-aec1-7bf47dff8bfa"
"dfsp1","71831981","71831981","71831981","customer","c4981e65-c05e-4ea4-9386-46c02204f38c","dfsp2","71831982","71831982","71831982","customer","92388aa3-f313-49fb-b16d-a923c82e0fb8"
"dfsp2","71831982","71831982","71831982","customer","9df6ae13-a071-4096-9337-acdf69ff3118","dfsp1","71831981","71831981","71831981","customer","96c916f0-c7c6-4bc6-9ab5-954d8ccb3f44"
"dfsp1","71831991","71831991","71831991","customer","969177be-d407-4cd4-9326-c2e71b143408","dfsp2","71831992","71831992","71831992","customer","9ca8951f-1208-416f-af77-0dea1532f207"
"dfsp2","71831992","71831992","71831992","customer","43edd1db-5ddd-4d2a-935b-a89a8a3d105b","dfsp1","71831991","71831991","71831991","customer","6a6ef50f-1d91-41ab-b2d3-5ab4bfffea4e"
"dfsp1","71832001","71832001","71832001","customer","a3db2784-654c-4722-8265-b534acc1d51d","dfsp2","71832002","71832002","71832002","customer","65c88f4e-1c82-4a9a-b065-ebe0f7403328"
"dfsp2","71832002","71832002","71832002","customer","78f86654-735d-4492-955e-c4cf724413aa","dfsp1","71832001","71832001","71832001","customer","0748e8d7-9efb-4548-9f96-6c011caec814"
"dfsp1","71832011","71832011","71832011","customer","e36bb839-2c82-44e8-abef-9acccfd28725","dfsp2","71832012","71832012","71832012","customer","0eef25e7-6939-4f8d-adc8-f60ac5d0a880"
"dfsp2","71832012","71832012","71832012","customer","06238e0e-cda6-44af-849d-4d17526a91b8","dfsp1","71832011","71832011","71832011","customer","d7eaebc4-fa33-45f6-9de5-138d83116349"
"dfsp1","71832021","71832021","71832021","customer","b51e3851-3a24-4d06-968b-6b345111b71b","dfsp2","71832022","71832022","71832022","customer","05924b22-b937-4f05-a5fd-b972859b06d3"
"dfsp2","71832022","71832022","71832022","customer","5953e964-dfa8-4705-9dcb-70e1553e3b69","dfsp1","71832021","71832021","71832021","customer","02ad3ca3-0398-40b3-a348-cec5d846fbc3"
"dfsp1","71832031","71832031","71832031","customer","c12123a9-cbd3-4458-99f7-475189e1e623","dfsp2","71832032","71832032","71832032","customer","4de22361-0938-41e8-a34a-c99d4250023e"
"dfsp2","71832032","71832032","71832032","customer","bc54c693-2cef-466c-8be5-6f39793b92f8","dfsp1","71832031","71832031","71832031","customer","fc2f431c-251e-448a-9387-25f1b6413ce4"
"dfsp1","71832041","71832041","71832041","customer","49993b9d-5bc4-437c-a607-485b0a460281","dfsp2","71832042","71832042","71832042","customer","26f97959-8cbf-496b-aecf-b5641567211d"
"dfsp2","71832042","71832042","71832042","customer","a31e7e9a-12fd-4b0a-9a23-46c3a681db67","dfsp1","71832041","71832041","71832041","customer","8fc67b49-3b76-485b-9d41-7524c2718c29"
"dfsp1","71832051","71832051","71832051","customer","4516caf4-c73f-4c8d-97c0-435003c2bd74","dfsp2","71832052","71832052","71832052","customer","9eee759d-7125-4556-991e-500f3e459b0a"
"dfsp2","71832052","71832052","71832052","customer","0d1b6683-86bb-496e-a7d5-d7278648e8f0","dfsp1","71832051","71832051","71832051","customer","d4f8ac43-cef6-4f6f-b854-886486424965"
"dfsp1","71832061","71832061","71832061","customer","1ff58cb8-9e5d-4be6-a39c-1ebef454c59c","dfsp2","71832062","71832062","71832062","customer","658adf68-84b3-4522-a2c7-478730a83c61"
"dfsp2","71832062","71832062","71832062","customer","026ec2d2-12d1-4f65-a88e-e5aa6d129cd3","dfsp1","71832061","71832061","71832061","customer","88310824-3d5a-4715-9b9d-990934075fa1"
"dfsp1","71832071","71832071","71832071","customer","ac835fe8-f455-4ad5-9281-fc65bd307f36","dfsp2","71832072","71832072","71832072","customer","4f034663-3a93-4684-a11e-034c25e749f9"
"dfsp2","71832072","71832072","71832072","customer","ba117e3c-9917-44bc-9e18-b00f2365f9ae","dfsp1","71832071","71832071","71832071","customer","2ededc1f-e42d-44ba-a9f4-69fa947c79eb"
"dfsp1","71832081","71832081","71832081","customer","241f56f8-582f-4f2f-af41-4a799461462a","dfsp2","71832082","71832082","71832082","customer","4d2def19-5eca-4e60-b650-42ff8dcf8919"
"dfsp2","71832082","71832082","71832082","customer","d9bce55d-2a38-4e2f-980b-f8c2c1343997","dfsp1","71832081","71832081","71832081","customer","5f99bb29-1c33-4ecc-9f89-4d5737d00ac2"
"dfsp1","71832091","71832091","71832091","customer","40fe0624-2df7-4ef5-becb-4eab930924a2","dfsp2","71832092","71832092","71832092","customer","551661d2-7286-4472-b985-518fcb474985"
"dfsp2","71832092","71832092","71832092","customer","c55d56b5-b52a-4849-865b-ba847882ec52","dfsp1","71832091","71832091","71832091","customer","16eddb1f-e435-476b-a840-e7e43792cf40"
"dfsp1","71832101","71832101","71832101","customer","f511e79d-6f41-48bf-b09b-24a4fd38b133","dfsp2","71832102","71832102","71832102","customer","8f64c41f-7b0c-4b5a-86b9-1f668e3b7bab"
"dfsp2","71832102","71832102","71832102","customer","28c73134-7372-4239-926e-f97b416ddb5e","dfsp1","71832101","71832101","71832101","customer","18599538-f8aa-4840-980b-ff134d7b70cf"
"dfsp1","71832111","71832111","71832111","customer","7e074330-606a-49fa-9ae1-5e91bd2b9e2d","dfsp2","71832112","71832112","71832112","customer","41cbf7f1-80e2-42fc-b4a1-fb388f0400a4"
"dfsp2","71832112","71832112","71832112","customer","d6b644e2-c0f5-45f0-a280-dfa15b56b942","dfsp1","71832111","71832111","71832111","customer","3e0595f5-87e2-42d8-9f17-1bd8d2059616"
"dfsp1","71832121","71832121","71832121","customer","990fb299-b5c1-4cae-b0f5-84a851dbbd78","dfsp2","71832122","71832122","71832122","customer","1375ff14-029e-4ab1-b5a6-a46aacad6e86"
"dfsp2","71832122","71832122","71832122","customer","a87fd3a2-333d-49e5-85e5-31002564f3ef","dfsp1","71832121","71832121","71832121","customer","bcf4c418-da36-40db-b838-9fb425f3bda4"
